"","X","huc8.year","data_source","huc8","site_no","site_type","medium_cd","gaged_site","medium","sample_type_name","start_date","start_time","start_date_utc","start_time_utc","year","base_parm","sc_rmk","sc","cl_rmk","cl","Br_rmk","Br","so4_rmk","so4","ph_rmk","ph","alk_rmk","alk","bic_rmk","bic","q_avgr","q_avg","q_instr","q_inst","tds_00515r","tds_00515","tds_rmk","tds","month","day","water_year","Anion_eq","Anion_sc","Anion_sc_chk","tds_sc","tds_sc_chk","delta_12","Quarter","Julian","Julian_Day","delta_jday","station_nm","mod_id","state","start_time_zone","sample_collection_id","alk_carb_rmk","alk_carb","sc_bdl","sc_adl","cl_bdl","cl_adl","so4_bdl","so4_adl","alk_bdl","alk_adl","ph_bdl","ph_adl","tds_bdl","tds_adl","Br_bdl","Br_adl","q","year.day","decade","count","cumcount"
"163",43073,7140102.1996,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/13/1996",655,"11/13/1996",1255,1996,"ph,cl,spc,tds","-",242,"-",5.9,"",NA,"-",12,"-",7.65,"",NA,"",NA,"",NA,"-",4410,"",NA,"-",150,11,13,1997,NA,NA,NA,0.6198347107,NA,545,4,1996318,318,2,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4410,1996.87123287671,1990,0,0
"164",43078,7140102.1996,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/13/1996",1445,"11/13/1996",2045,1996,"ph,cl,spc,tds","-",266,"-",6.9,"",NA,"-",8,"-",7.99,"",NA,"",NA,"",NA,"-",1640,"",NA,"-",148,11,13,1997,NA,NA,NA,0.5563909774,NA,245,4,1996318,318,2,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1640,1996.87123287671,1990,0,0
"165",43079,7140102.1996,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","06/03/1996",1015,"06/03/1996",1515,1996,"ph,cl,spc,tds","-",302,"-",4.1,"",NA,"-",7.7,"-",8.14,"",NA,"",NA,"",NA,"-",882,"",NA,"-",208,6,3,1996,NA,NA,NA,0.6887417219,NA,185,2,1996155,155,18,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,882,1996.42465753425,1990,0,0
"166",43080,7140102.1996,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/22/1996",1130,"01/22/1996",1730,1996,"ph,cl,spc,tds","-",327,"-",9.6,"",NA,"-",11,"-",8.26,"",NA,"",NA,"",NA,"-",1440,"",NA,"-",183,1,22,1996,NA,NA,NA,0.5596330275,NA,70,1,1996022,22,24,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1440,1996.0602739726,1990,0,0
"167",43083,7140102.1997,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/06/1997",1440,"08/06/1997",1940,1997,"ph,cl,spc,tds","-",363,"-",4.8,"",NA,"-",7,"-",8.23,"",NA,"",NA,"",NA,"-",410,"",NA,"-",184,8,6,1997,NA,NA,NA,0.5068870523,NA,240,3,1997218,218,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,410,1997.59726027397,1990,0,0
"168",43085,7140102.1997,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","06/17/1997",1215,"06/17/1997",1715,1997,"ph,cl,spc,tds","-",267,"-",2.8,"",NA,"-",7.3,"-",8,"",NA,"",NA,"",NA,"-",2220,"",NA,"-",146,6,17,1997,NA,NA,NA,0.5468164794,NA,15,2,1997168,168,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2220,1997.4602739726,1990,0,0
"169",43088,7140102.1997,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/12/1997",1635,"11/12/1997",2235,1997,"ph,cl,spc,tds","-",418,"-",10.358,"",NA,"-",22.76,"-",7.77,"",NA,"",NA,"",NA,"-",1470,"",NA,"-",241,11,12,1998,NA,NA,NA,0.5765550239,NA,435,4,1997316,316,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1470,1997.86575342466,1990,0,0
"170",43094,7140102.1997,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/06/1997",740,"08/06/1997",1240,1997,"ph,cl,spc,tds","-",418,"-",12,"",NA,"-",23,"-",7.88,"",NA,"",NA,"",NA,"-",787,"",NA,"-",224,8,6,1997,NA,NA,NA,0.5358851675,NA,460,3,1997218,218,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,787,1997.59726027397,1990,0,0
"171",43095,7140102.1997,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/14/1997",1115,"01/14/1997",1715,1997,"ph,cl,spc,tds","-",347,"-",5.5,"",NA,"-",9.5,"-",8.14,"",NA,"",NA,"",NA,"-",670,"",NA,"-",192,1,14,1997,NA,NA,NA,0.553314121,NA,85,1,1997014,14,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,670,1997.03835616438,1990,0,0
"172",43096,7140102.1997,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/08/1997",1020,"01/08/1997",1620,1997,"ph,cl,spc,tds","-",380,"-",10,"",NA,"-",20,"-",8.32,"",NA,"",NA,"",NA,"-",2090,"",NA,"-",210,1,8,1997,NA,NA,NA,0.5526315789,NA,180,1,1997008,8,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2090,1997.02191780822,1990,0,0
"173",43098,7140102.1997,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","06/17/1997",1800,"06/17/1997",2300,1997,"ph,cl,spc,tds","-",238,"-",5.6,"",NA,"-",12,"-",7.75,"",NA,"",NA,"",NA,"-",8040,"",NA,"-",142,6,17,1997,NA,NA,NA,0.5966386555,NA,600,2,1997168,168,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,8040,1997.4602739726,1990,0,0
"174",43099,7140102.1997,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/12/1997",1245,"11/12/1997",1845,1997,"ph,cl,spc,tds","-",371,"-",5.051,"",NA,"-",9.405,"-",8.08,"",NA,"",NA,"",NA,"-",684,"",NA,"-",216,11,12,1998,NA,NA,NA,0.5822102426,NA,45,4,1997316,316,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,684,1997.86575342466,1990,0,0
"175",43103,7140102.1998,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/23/1998",910,"01/23/1998",1510,1998,"ph,cl,spc,tds","-",328,"-",5.294,"",NA,"-",9.472,"-",8.15,"",NA,"",NA,"",NA,"-",828,"",NA,"-",177,1,23,1998,NA,NA,NA,0.5396341463,NA,290,1,1998023,23,23,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,828,1998.06301369863,1990,0,0
"176",43104,7140102.1998,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/06/1998",1130,"08/06/1998",1630,1998,"ph,cl,spc","-",265,"-",2.633,"",NA,"-",8.582,"-",7.69,"",NA,"",NA,"",NA,"-",1720,"",NA,"",NA,8,6,1998,NA,NA,NA,NA,NA,70,3,1998218,218,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,NA,NA,NA,NA,1720,1998.59726027397,1990,0,0
"177",43107,7140102.1998,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/05/1998",1535,"08/05/1998",2035,1998,"ph,cl,spc","-",287,"-",9.259,"",NA,"-",13.129,"-",7.6,"",NA,"",NA,"",NA,"-",4430,"",NA,"",NA,8,5,1998,NA,NA,NA,NA,NA,335,3,1998217,217,10,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,NA,NA,NA,NA,4430,1998.59452054795,1990,0,0
"178",43109,7140102.1998,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/16/1998",1510,"11/16/1998",2110,1998,"ph,cl,spc,tds","-",365,"-",4.717,"",NA,"-",8.889,"-",8.3,"",NA,"",NA,"",NA,"-",739,"",NA,"-",204,11,16,1999,NA,NA,NA,0.5589041096,NA,310,4,1998320,320,1,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,739,1998.87671232877,1990,0,0
"179",43110,7140102.1998,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","06/03/1998",800,"06/03/1998",1300,1998,"ph,cl,spc,tds","-",368,"-",10.523,"",NA,"-",16.904,"-",7.95,"",NA,"",NA,"",NA,"-",1480,"",NA,"-",203,6,3,1998,NA,NA,NA,0.5516304348,NA,400,2,1998154,154,18,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1480,1998.42191780822,1990,0,0
"180",43111,7140102.1998,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/17/1998",1710,"11/17/1998",2310,1998,"ph,cl,spc,tds","-",406,"-",11.143,"",NA,"-",18.805,"-",8.04,"",NA,"",NA,"",NA,"-",1390,"",NA,"-",230,11,17,1999,NA,NA,NA,0.5665024631,NA,510,4,1998321,321,2,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1390,1998.87945205479,1990,0,0
"181",43112,7140102.1998,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/12/1998",1520,"01/12/1998",2120,1998,"ph,cl,spc,tds","-",227,"-",11.436,"",NA,"-",13.852,"-",7.55,"",NA,"",NA,"",NA,"-",8660,"",NA,"-",165,1,12,1998,NA,NA,NA,0.7268722467,NA,320,1,1998012,12,34,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,8660,1998.03287671233,1990,0,0
"182",43123,7140102.1998,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","06/03/1998",1240,"06/03/1998",1740,1998,"ph,cl,spc,tds","-",339,"-",3.327,"",NA,"-",8.015,"-",8.19,"",NA,"",NA,"",NA,"-",700,"",NA,"-",180,6,3,1998,NA,NA,NA,0.5309734513,NA,40,2,1998154,154,18,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,700,1998.42191780822,1990,0,0
"183",43127,7140102.1999,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","06/29/1999",700,"06/29/1999",1200,1999,"ph,cl,spc","-",377,"-",13.219,"",NA,"-",17.726,"-",7.89,"",NA,"",NA,"",NA,"-",1650,"",NA,"",NA,6,29,1999,NA,NA,NA,NA,NA,500,2,1999180,180,44,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,NA,NA,NA,NA,1650,1999.49315068493,1990,0,0
"184",43128,7140102.1999,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/16/1999",925,"11/16/1999",1525,1999,"ph,cl,spc,tds","-",369,"-",4.62,"",NA,"-",8.59,"-",7.8,"",NA,"",NA,"",NA,"-",302,"",NA,"-",210,11,16,2000,NA,NA,NA,0.5691056911,NA,275,4,1999320,320,1,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,302,1999.87671232877,1990,0,0
"185",43129,7140102.1999,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/19/1999",930,"01/19/1999",1530,1999,"ph,cl,spc,tds","-",282,"-",6.992,"",NA,"-",12.526,"-",7.48,"",NA,"",NA,"",NA,"-",3180,"",NA,"-",162,1,19,1999,NA,NA,NA,0.5744680851,NA,270,1,1999019,19,27,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3180,1999.05205479452,1990,0,0
"186",43131,7140102.1999,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/23/1999",755,"11/23/1999",1355,1999,"ph,cl,spc,tds","-",464,"-",13.41,"",NA,"-",27.25,"-",8.21,"",NA,"",NA,"",NA,"-",766,"",NA,"-",266,11,23,2000,NA,NA,NA,0.5732758621,NA,445,4,1999327,327,8,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,766,1999.89589041096,1990,0,0
"187",43132,7140102.1999,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","06/29/1999",1215,"06/29/1999",1715,1999,"ph,cl,spc,tds","-",335,"-",4.309,"",NA,"-",6.437,"-",7.52,"",NA,"",NA,"",NA,"-",1170,"",NA,"-",185,6,29,1999,NA,NA,NA,0.552238806,NA,15,2,1999180,180,44,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1170,1999.49315068493,1990,0,0
"188",43141,7140102.1999,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/10/1999",1520,"08/10/1999",2020,1999,"ph,cl,spc,tds","-",295,"-",5.5,"",NA,"-",9.05,"-",7.49,"",NA,"",NA,"",NA,"-",1380,"",NA,"-",161,8,10,1999,NA,NA,NA,0.5457627119,NA,320,3,1999222,222,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1380,1999.60821917808,1990,0,0
"189",43142,7140102.1999,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/10/1999",910,"08/10/1999",1410,1999,"ph,cl,spc,tds","-",362,"-",9.53,"",NA,"-",15.58,"-",7.73,"",NA,"",NA,"",NA,"-",5731,"",NA,"-",192,8,10,1999,NA,NA,NA,0.5303867403,NA,290,3,1999222,222,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,5731,1999.60821917808,1990,0,0
"190",43145,7140102.1999,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/21/1999",1015,"01/21/1999",1615,1999,"ph,cl,spc,tds","-",299,"-",14.081,"",NA,"-",18.886,"-",7.67,"",NA,"",NA,"",NA,"-",7290,"",NA,"-",172,1,21,1999,NA,NA,NA,0.5752508361,NA,185,1,1999021,21,25,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,7290,1999.05753424658,1990,0,0
"191",43154,7140102.2,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/18/2000",900,"05/18/2000",1400,2000,"ph,cl,spc,tds","-",368,"-",6.33,"",NA,"-",8.75,"-",8.08,"",NA,"",NA,"",NA,"-",274,"",NA,"-",203,5,18,2000,NA,NA,NA,0.5516304348,NA,300,2,2000139,139,2,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,274,2000.38082191781,2000,0,0
"192",43156,7140102.2,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/19/2000",1620,"01/19/2000",2220,2000,"ph,cl,spc,tds","-",426,"-",16.64,"",NA,"-",25.56,"-",7.92,"-",179,"",NA,"",NA,"-",862,"",NA,"-",242,1,19,2000,458.05824176,1.0752540886,NA,0.5680751174,NA,420,1,2000019,19,27,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,862,2000.05205479452,2000,0,0
"193",43159,7140102.2,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/11/2000",1340,"01/11/2000",1940,2000,"ph,cl,spc,tds","-",359,"-",4.54,"",NA,"-",11.54,"-",7.94,"",NA,"",NA,"",NA,"-",517,"",NA,"-",207,1,11,2000,NA,NA,NA,0.5766016713,NA,140,1,2000011,11,35,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,517,2000.0301369863,2000,0,0
"194",43162,7140102.2,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/07/2000",1450,"11/07/2000",2050,2000,"ph,cl,spc,tds","-",372,"-",5.17,"",NA,"-",8.99,"-",8.14,"",NA,"",NA,"",NA,"-",322,"",NA,"-",205,11,7,2001,NA,NA,NA,0.5510752688,NA,250,4,2000312,312,8,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,322,2000.85479452055,2000,0,0
"195",43165,7140102.2,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/05/2000",1100,"07/05/2000",1600,2000,"ph,cl,spc,tds","-",368,"-",5.83,"",NA,"-",7.27,"-",7.93,"",NA,"",NA,"",NA,"-",288,"",NA,"-",205,7,5,2000,NA,NA,NA,0.5570652174,NA,100,3,2000187,187,41,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,288,2000.51232876712,2000,0,0
"196",43166,7140102.2,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/23/2000",1500,"05/23/2000",2000,2000,"ph,cl,spc,tds","-",413,"-",15.75,"",NA,"-",21.67,"-",7.91,"",NA,"",NA,"",NA,"-",1080,"",NA,"-",230,5,23,2000,NA,NA,NA,0.5569007264,NA,300,2,2000144,144,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1080,2000.39452054795,2000,0,0
"197",43167,7140102.2,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/29/2000",730,"11/29/2000",1330,2000,"ph,cl,spc,tds","-",463,"-",18,"",NA,"-",29.68,"-",8.07,"",NA,"",NA,"",NA,"-",778,"",NA,"-",263,11,29,2001,NA,NA,NA,0.5680345572,NA,470,4,2000334,334,14,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,778,2000.91506849315,2000,0,0
"198",43168,7140102.2,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/12/2000",745,"07/12/2000",1245,2000,"ph,cl,spc,tds","-",358,"-",14.83,"",NA,"-",20.54,"-",7.46,"",NA,"",NA,"",NA,"-",1140,"",NA,"-",226,7,12,2000,NA,NA,NA,0.6312849162,NA,455,3,2000194,194,34,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1140,2000.53150684932,2000,0,0
"199",43171,7140102.2001,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/24/2001",1015,"01/24/2001",1615,2001,"ph,cl,spc,tds","-",255,"-",10.37,"",NA,"-",12.4,"-",8,"",NA,"",NA,"",NA,"-",333,"",NA,"-",218,1,24,2001,NA,NA,NA,0.8549019608,NA,185,1,2001024,24,22,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,333,2001.06575342466,2000,0,0
"200",43173,7140102.2001,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/25/2001",1110,"07/25/2001",1610,2001,"ph,cl,spc,tds","-",354,"-",5.11,"",NA,"-",7.86,"-",7.82,"",NA,"",NA,"",NA,"-",226,"",NA,"-",190,7,25,2001,NA,NA,NA,0.5367231638,NA,90,3,2001206,206,21,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,226,2001.56438356164,2000,0,0
"201",43182,7140102.2001,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/14/2001",1330,"05/14/2001",1830,2001,"ph,cl,spc,tds","-",341,"-",5.82,"",NA,"-",10.01,"-",8.23,"",NA,"",NA,"",NA,"-",324,"",NA,"-",182,5,14,2001,NA,NA,NA,0.5337243402,NA,130,2,2001134,134,2,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,324,2001.36712328767,2000,0,0
"202",43183,7140102.2001,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/15/2001",745,"05/15/2001",1245,2001,"ph,cl,spc,tds","-",395,"-",14.06,"",NA,"-",22.07,"-",8.3,"",NA,"",NA,"",NA,"-",904,"",NA,"-",210,5,15,2001,NA,NA,NA,0.5316455696,NA,455,2,2001135,135,1,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,904,2001.3698630137,2000,0,0
"203",43186,7140102.2001,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/23/2001",1450,"07/23/2001",1950,2001,"ph,cl,spc,tds","-",372,"-",19.77,"",NA,"-",20.94,"-",7.92,"",NA,"",NA,"",NA,"-",667,"",NA,"-",216,7,23,2001,NA,NA,NA,0.5806451613,NA,250,3,2001204,204,23,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,667,2001.55890410959,2000,0,0
"204",43188,7140102.2001,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/01/2001",1010,"11/01/2001",1610,2001,"ph,cl,spc,tds","-",397,"-",8.046,"",NA,"-",11.3564,"-",8.27,"",NA,"",NA,"",NA,"-",275,"",NA,"-",206,11,1,2002,NA,NA,NA,0.5188916877,NA,190,4,2001305,305,14,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,275,2001.83561643836,2000,0,0
"205",43189,7140102.2001,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/14/2001",1520,"11/14/2001",2120,2001,"ph,cl,spc,tds","-",454,"-",20.28,"",NA,"-",29,"-",8.06,"",NA,"",NA,"",NA,"-",744,"",NA,"-",260,11,14,2002,NA,NA,NA,0.5726872247,NA,320,4,2001318,318,1,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,744,2001.87123287671,2000,0,0
"206",43193,7140102.2001,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/10/2001",725,"01/10/2001",1325,2001,"ph,cl,spc,tds","-",379,"-",41.3,"",NA,"-",31.2,"-",7.63,"",NA,"",NA,"",NA,"-",744,"",NA,"-",302,1,10,2001,NA,NA,NA,0.7968337731,NA,475,1,2001010,10,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,744,2001.02739726027,2000,0,0
"207",43200,7140102.2002,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/23/2002",1000,"05/23/2002",1500,2002,"ph,cl,spc,tds","-",214,"-",2.79,"",NA,"-",7.69,"-",7.63,"",NA,"",NA,"",NA,"-",2800,"",NA,"-",124.62,5,23,2002,NA,NA,NA,0.5823364486,NA,200,2,2002143,143,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2800,2002.39178082192,2000,0,0
"208",43201,7140102.2002,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/30/2002",1420,"07/30/2002",1920,2002,"ph,cl,spc,tds","-",338,"-",4.58,"",NA,"-",7.73,"-",7.94,"",NA,"",NA,"",NA,"-",419,"",NA,"-",183.27,7,30,2002,NA,NA,NA,0.5422189349,NA,220,3,2002211,211,16,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,419,2002.57808219178,2000,0,0
"209",43207,7140102.2002,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/06/2002",815,"11/06/2002",1415,2002,"ph,cl,spc,tds","-",379,"-",10.37,"",NA,"-",19.57,"-",7.8,"",NA,"",NA,"",NA,"-",1550,"",NA,"-",212.2,11,6,2003,NA,NA,NA,0.5598944591,NA,385,4,2002310,310,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1550,2002.84931506849,2000,0,0
"210",43212,7140102.2002,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/28/2002",1100,"05/28/2002",1600,2002,"ph,cl,spc,tds","-",289,"-",6.97,"",NA,"-",14.96,"-",7.7,"",NA,"",NA,"",NA,"-",4410,"",NA,"-",171.7,5,28,2002,NA,NA,NA,0.5941176471,NA,100,2,2002148,148,12,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4410,2002.40547945205,2000,0,0
"211",43213,7140102.2002,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/15/2002",1430,"01/15/2002",2030,2002,"ph,cl,spc,tds","-",411,"-",14.69,"",NA,"-",24.98,"-",7.76,"",NA,"",NA,"",NA,"-",1070,"",NA,"-",230,1,15,2002,NA,NA,NA,0.5596107056,NA,230,1,2002015,15,31,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1070,2002.04109589041,2000,0,0
"212",43216,7140102.2002,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/10/2002",1430,"07/10/2002",1930,2002,"ph,cl,spc,tds","-",384,"-",12.56,"",NA,"-",19.11,"-",7.97,"",NA,"",NA,"",NA,"-",1260,"",NA,"-",215.89,7,10,2002,NA,NA,NA,0.5622135417,NA,230,3,2002191,191,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1260,2002.52328767123,2000,0,0
"213",43218,7140102.2002,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/23/2002",915,"01/23/2002",1515,2002,"ph,cl,spc,tds","-",349,"-",11.64,"",NA,"-",10.28,"-",7.94,"",NA,"",NA,"",NA,"-",312,"",NA,"-",174,1,23,2002,NA,NA,NA,0.4985673352,NA,285,1,2002023,23,23,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,312,2002.06301369863,2000,0,0
"214",43219,7140102.2002,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/14/2002",1010,"11/14/2002",1610,2002,"ph,cl,spc,tds","-",362,"-",4.4,"",NA,"-",9.5,"-",8.28,"",NA,"",NA,"",NA,"-",411,"",NA,"-",190.54,11,14,2003,NA,NA,NA,0.5263535912,NA,190,4,2002318,318,1,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,411,2002.87123287671,2000,0,0
"215",43223,7140102.2003,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/05/2003",1110,"05/05/2003",1610,2003,"ph,cl,spc,tds","-",243,"-",3.26,"",NA,"-",8.85,"-",7.77,"",NA,"",NA,"",NA,"-",2450,"",NA,"-",139.96,5,5,2003,NA,NA,NA,0.5759670782,NA,90,2,2003125,125,11,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2450,2003.34246575342,2000,0,0
"216",43225,7140102.2003,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/13/2003",950,"11/13/2003",1550,2003,"ph,cl,spc,tds","-",393,"-",7.31,"",NA,"-",10.25,"-",7.98,"",NA,"",NA,"",NA,"-",322,"",NA,"-",206.79,11,13,2004,NA,NA,NA,0.5261832061,NA,250,4,2003317,317,2,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,322,2003.86849315069,2000,0,0
